timestamp,equity,cash,positions_value
2024-10-16,1000000.0,1000000.0,0.0
2024-10-17,1000000.0,1000000.0,0.0
2024-10-18,1000000.0,1000000.0,0.0
2024-10-21,1000000.0,1000000.0,0.0
2024-10-22,1000000.0,1000000.0,0.0
2024-10-23,1000000.0,1000000.0,0.0
2024-10-24,1000000.0,1000000.0,0.0
2024-10-25,1000000.0,1000000.0,0.0
2024-10-28,1000000.0,1000000.0,0.0
2024-10-29,1000000.0,1000000.0,0.0
2024-10-30,1000000.0,1000000.0,0.0
2024-10-31,1000000.0,1000000.0,0.0
2024-11-01,1000000.0,1000000.0,0.0
2024-11-04,1000000.0,1000000.0,0.0
2024-11-05,1000000.0,1000000.0,0.0
2024-11-06,1000000.0,1000000.0,0.0
2024-11-07,1000000.0,1000000.0,0.0
2024-11-08,1000000.0,1000000.0,0.0
2024-11-11,1000000.0,1000000.0,0.0
2024-11-12,1000000.0,1000000.0,0.0
2024-11-13,1000000.0,1000000.0,0.0
2024-11-14,1000000.0,1000000.0,0.0
2024-11-15,1000000.0,1000000.0,0.0
2024-11-18,1000000.0,1000000.0,0.0
2024-11-19,1000000.0,1000000.0,0.0
2024-11-20,1000000.0,1000000.0,0.0
2024-11-21,1000000.0,1000000.0,0.0
2024-11-22,1000000.0,1000000.0,0.0
2024-11-25,1000000.0,1000000.0,0.0
2024-11-26,1000000.0,1000000.0,0.0
2024-11-27,1000000.0,1000000.0,0.0
2024-11-29,1000000.0,1000000.0,0.0
2024-12-02,1000000.0,1000000.0,0.0
2024-12-03,1000000.0,1000000.0,0.0
2024-12-04,1000000.0,1000000.0,0.0
2024-12-05,1000000.0,1000000.0,0.0
2024-12-06,1000000.0,1000000.0,0.0
2024-12-09,1000000.0,1000000.0,0.0
2024-12-10,1000000.0,1000000.0,0.0
2024-12-11,1000000.0,1000000.0,0.0
2024-12-12,1000000.0,1000000.0,0.0
2024-12-13,1000000.0,1000000.0,0.0
2024-12-16,1000000.0,1000000.0,0.0
2024-12-17,1000000.0,1000000.0,0.0
2024-12-18,1000000.0,1000000.0,0.0
2024-12-19,1000000.0,1000000.0,0.0
2024-12-20,1000000.0,1000000.0,0.0
2024-12-23,1000000.0,1000000.0,0.0
2024-12-24,1000000.0,1000000.0,0.0
2024-12-26,1000000.0,1000000.0,0.0
2024-12-27,1000000.0,1000000.0,0.0
2024-12-30,1000000.0,1000000.0,0.0
2024-12-31,1000000.0,1000000.0,0.0
2025-01-02,1000000.0,1000000.0,0.0
2025-01-03,1000000.0,1000000.0,0.0
2025-01-06,1000000.0,1000000.0,0.0
2025-01-07,1000000.0,1000000.0,0.0
2025-01-08,1000000.0,1000000.0,0.0
2025-01-10,1000000.0,1000000.0,0.0
2025-01-13,1000000.0,1000000.0,0.0
2025-01-14,1000000.0,1000000.0,0.0
2025-01-15,1000000.0,1000000.0,0.0
2025-01-16,1000000.0,1000000.0,0.0
2025-01-17,1000000.0,1000000.0,0.0
2025-01-21,1000000.0,1000000.0,0.0
2025-01-22,1000000.0,1000000.0,0.0
2025-01-23,1000000.0,1000000.0,0.0
2025-01-24,1000000.0,1000000.0,0.0
2025-01-27,1000000.0,1000000.0,0.0
2025-01-28,1000000.0,1000000.0,0.0
2025-01-29,1000000.0,1000000.0,0.0
2025-01-30,1000000.0,1000000.0,0.0
2025-01-31,1000000.0,1000000.0,0.0
2025-02-03,1000000.0,1000000.0,0.0
2025-02-04,1000000.0,1000000.0,0.0
2025-02-05,1000000.0,1000000.0,0.0
2025-02-06,1000000.0,1000000.0,0.0
2025-02-07,1000000.0,1000000.0,0.0
2025-02-10,999961.8572,961819.0694,38142.7878
2025-02-11,989616.2868,989616.2868,0.0
2025-02-12,989616.2868,989616.2868,0.0
2025-02-13,989616.2868,989616.2868,0.0
2025-02-14,989616.2868,989616.2868,0.0
2025-02-18,989616.2868,989616.2868,0.0
2025-02-19,989616.2868,989616.2868,0.0
2025-02-20,989616.2868,989616.2868,0.0
2025-02-21,989616.2868,989616.2868,0.0
2025-02-24,989616.2868,989616.2868,0.0
2025-02-25,989616.2868,989616.2868,0.0
2025-02-26,989616.2868,989616.2868,0.0
2025-02-27,989616.2868,989616.2868,0.0
2025-02-28,989616.2868,989616.2868,0.0
2025-03-03,989616.2868,989616.2868,0.0
2025-03-04,989616.2868,989616.2868,0.0
2025-03-05,989616.2868,989616.2868,0.0
2025-03-06,989616.2868,989616.2868,0.0
2025-03-07,989616.2868,989616.2868,0.0
2025-03-10,989616.2868,989616.2868,0.0
2025-03-11,989616.2868,989616.2868,0.0
2025-03-12,989616.2868,989616.2868,0.0
2025-03-13,989616.2868,989616.2868,0.0
2025-03-14,989616.2868,989616.2868,0.0
2025-03-17,989616.2868,989616.2868,0.0
2025-03-18,989616.2868,989616.2868,0.0
2025-03-19,989616.2868,989616.2868,0.0
2025-03-20,989616.2868,989616.2868,0.0
2025-03-21,989616.2868,989616.2868,0.0
2025-03-24,989616.2868,989616.2868,0.0
2025-03-25,989616.2868,989616.2868,0.0
2025-03-26,989616.2868,989616.2868,0.0
2025-03-27,989616.2868,989616.2868,0.0
2025-03-28,989616.2868,989616.2868,0.0
2025-03-31,989616.2868,989616.2868,0.0
2025-04-01,989616.2868,989616.2868,0.0
2025-04-02,989616.2868,989616.2868,0.0
2025-04-03,989616.2868,989616.2868,0.0
2025-04-04,989616.2868,989616.2868,0.0
2025-04-07,989616.2868,989616.2868,0.0
2025-04-08,989616.2868,989616.2868,0.0
2025-04-09,989616.2868,989616.2868,0.0
2025-04-10,989616.2868,989616.2868,0.0
2025-04-11,989616.2868,989616.2868,0.0
2025-04-14,989616.2868,989616.2868,0.0
2025-04-15,989616.2868,989616.2868,0.0
2025-04-16,989616.2868,989616.2868,0.0
2025-04-17,989616.2868,989616.2868,0.0
2025-04-21,989616.2868,989616.2868,0.0
2025-04-22,989616.2868,989616.2868,0.0
2025-04-23,989616.2868,989616.2868,0.0
2025-04-24,989616.2868,989616.2868,0.0
2025-04-25,989616.2868,989616.2868,0.0
2025-04-28,989616.2868,989616.2868,0.0
2025-04-29,989616.2868,989616.2868,0.0
2025-04-30,989616.2868,989616.2868,0.0
2025-05-01,989616.2868,989616.2868,0.0
2025-05-02,989616.2868,989616.2868,0.0
2025-05-05,989616.2868,989616.2868,0.0
2025-05-06,989600.2577,973571.1572,16029.1005
2025-05-07,988399.3245,988399.3245,0.0
2025-05-08,988399.3245,988399.3245,0.0
2025-05-09,988399.3245,988399.3245,0.0
2025-05-12,988399.3245,988399.3245,0.0
2025-05-13,988399.3245,988399.3245,0.0
2025-05-14,988399.3245,988399.3245,0.0
2025-05-15,988399.3245,988399.3245,0.0
2025-05-16,988399.3245,988399.3245,0.0
2025-05-19,988399.3245,988399.3245,0.0
2025-05-20,988399.3245,988399.3245,0.0
2025-05-21,988399.3245,988399.3245,0.0
2025-05-22,988399.3245,988399.3245,0.0
2025-05-23,988399.3245,988399.3245,0.0
2025-05-27,988399.3245,988399.3245,0.0
2025-05-28,988399.3245,988399.3245,0.0
2025-05-29,988399.3245,988399.3245,0.0
2025-05-30,988392.3805,981448.4391,6943.9415
2025-06-02,990864.6429,981448.4391,9416.2038
2025-06-03,995292.0662,981448.4391,13843.6271
2025-06-04,998017.5691,998017.5691,0.0
2025-06-05,998017.5691,998017.5691,0.0
2025-06-06,998017.5691,998017.5691,0.0
2025-06-09,998017.5691,998017.5691,0.0
2025-06-10,998017.5691,998017.5691,0.0
2025-06-11,998017.5691,998017.5691,0.0
2025-06-12,998017.5691,998017.5691,0.0
2025-06-13,998017.5691,998017.5691,0.0
2025-06-16,998017.5691,998017.5691,0.0
2025-06-17,998017.5691,998017.5691,0.0
2025-06-18,998017.5691,998017.5691,0.0
2025-06-20,998017.5691,998017.5691,0.0
2025-06-23,998017.5691,998017.5691,0.0
2025-06-24,998017.5691,998017.5691,0.0
2025-06-25,998017.5691,998017.5691,0.0
2025-06-26,998017.5691,998017.5691,0.0
2025-06-27,998017.5691,998017.5691,0.0
2025-06-30,998017.5691,998017.5691,0.0
2025-07-01,998017.5691,998017.5691,0.0
2025-07-02,998017.5691,998017.5691,0.0
2025-07-03,998017.5691,998017.5691,0.0
2025-07-07,998017.5691,998017.5691,0.0
2025-07-08,998017.5691,998017.5691,0.0
2025-07-09,998017.5691,998017.5691,0.0
2025-07-10,998017.5691,998017.5691,0.0
2025-07-11,998003.0606,983494.5317,14508.5289
2025-07-14,997568.6093,983494.5317,14074.0776
2025-07-15,994400.6834,994400.6834,0.0
2025-07-16,994400.6834,994400.6834,0.0
2025-07-17,994400.6834,994400.6834,0.0
2025-07-18,994400.6834,994400.6834,0.0
2025-07-21,994386.4261,980129.1163,14257.3098
2025-07-22,988697.549,988697.549,0.0
2025-07-23,988697.549,988697.549,0.0
2025-07-24,988697.549,988697.549,0.0
2025-07-25,988697.549,988697.549,0.0
2025-07-28,988697.549,988697.549,0.0
2025-07-29,988697.549,988697.549,0.0
2025-07-30,988697.549,988697.549,0.0
2025-07-31,988697.549,988697.549,0.0
2025-08-01,988697.549,988697.549,0.0
2025-08-04,988697.549,988697.549,0.0
2025-08-05,988697.549,988697.549,0.0
2025-08-06,988697.549,988697.549,0.0
2025-08-07,988697.549,988697.549,0.0
2025-08-08,988697.549,988697.549,0.0
2025-08-11,988697.549,988697.549,0.0
2025-08-12,988697.549,988697.549,0.0
2025-08-13,988697.549,988697.549,0.0
2025-08-14,988697.549,988697.549,0.0
2025-08-15,988692.3896,983532.9208,5159.4688
2025-08-18,988105.1309,988105.1309,0.0
2025-08-19,988105.1309,988105.1309,0.0
2025-08-20,988105.1309,988105.1309,0.0
2025-08-21,988105.1309,988105.1309,0.0
2025-08-22,988105.1309,988105.1309,0.0
2025-08-25,988105.1309,988105.1309,0.0
2025-08-26,988105.1309,988105.1309,0.0
2025-08-27,988105.1309,988105.1309,0.0
2025-08-28,988105.1309,988105.1309,0.0
2025-08-29,988105.1309,988105.1309,0.0
2025-09-02,988093.7482,976711.1032,11382.645
2025-09-03,983515.7078,983515.7078,0.0
2025-09-04,983515.7078,983515.7078,0.0
2025-09-05,983515.7078,983515.7078,0.0
2025-09-08,983515.7078,983515.7078,0.0
2025-09-09,983515.7078,983515.7078,0.0
2025-09-10,983515.7078,983515.7078,0.0
2025-09-11,983515.7078,983515.7078,0.0
2025-09-12,983515.7078,983515.7078,0.0
2025-09-15,983515.7078,983515.7078,0.0
2025-09-16,983515.7078,983515.7078,0.0
2025-09-17,983515.7078,983515.7078,0.0
2025-09-18,983515.7078,983515.7078,0.0
2025-09-19,983515.7078,983515.7078,0.0
2025-09-22,983515.7078,983515.7078,0.0
2025-09-23,983515.7078,983515.7078,0.0
2025-09-24,983515.7078,983515.7078,0.0
2025-09-25,983515.7078,983515.7078,0.0
2025-09-26,983515.7078,983515.7078,0.0
2025-09-29,983515.7078,983515.7078,0.0
2025-09-30,983515.7078,983515.7078,0.0
2025-10-01,983515.7078,983515.7078,0.0
2025-10-02,983515.7078,983515.7078,0.0
2025-10-03,983515.7078,983515.7078,0.0
2025-10-06,983515.7078,983515.7078,0.0
2025-10-07,983515.7078,983515.7078,0.0
2025-10-08,983500.4951,968287.7886,15212.7065
2025-10-09,987922.4427,987922.4427,0.0
2025-10-10,987922.4427,987922.4427,0.0
2025-10-13,987922.4427,987922.4427,0.0
2025-10-14,987922.4427,987922.4427,0.0
2025-10-15,987922.4427,987922.4427,0.0
2025-10-16,987922.4427,987922.4427,0.0
2025-10-17,987922.4427,987922.4427,0.0
2025-10-20,987922.4427,987922.4427,0.0
2025-10-21,987922.4427,987922.4427,0.0
2025-10-22,987922.4427,987922.4427,0.0
2025-10-23,987922.4427,987922.4427,0.0
2025-10-24,987922.4427,987922.4427,0.0
2025-10-27,987922.4427,987922.4427,0.0
2025-10-28,987922.4427,987922.4427,0.0
2025-10-29,987922.4427,987922.4427,0.0
2025-10-30,987922.4427,987922.4427,0.0
2025-10-31,987922.4427,987922.4427,0.0
2025-11-03,987922.4427,987922.4427,0.0
2025-11-04,987922.4427,987922.4427,0.0
2025-11-05,987922.4427,987922.4427,0.0
2025-11-06,987922.4427,987922.4427,0.0
2025-11-07,987922.4427,987922.4427,0.0
2025-11-10,987922.4427,987922.4427,0.0
2025-11-11,987922.4427,987922.4427,0.0
2025-11-12,987922.4427,987922.4427,0.0
2025-11-13,987922.4427,987922.4427,0.0
2025-11-14,987922.4427,987922.4427,0.0
2025-11-17,987922.4427,987922.4427,0.0
2025-11-18,987922.4427,987922.4427,0.0
2025-11-19,987922.4427,987922.4427,0.0
2025-11-20,987922.4427,987922.4427,0.0
2025-11-21,987922.4427,987922.4427,0.0
2025-11-24,987922.4427,987922.4427,0.0
2025-11-25,987922.4427,987922.4427,0.0
2025-11-26,987922.4427,987922.4427,0.0
2025-11-28,987922.4427,987922.4427,0.0
2025-12-01,987922.4427,987922.4427,0.0
2025-12-02,987922.4427,987922.4427,0.0
2025-12-03,987922.4427,987922.4427,0.0
2025-12-04,987922.4427,987922.4427,0.0
2025-12-05,987922.4427,987922.4427,0.0
2025-12-08,987922.4427,987922.4427,0.0
2025-12-09,987922.4427,987922.4427,0.0
2025-12-10,987922.4427,987922.4427,0.0
2025-12-11,987922.4427,987922.4427,0.0
2025-12-12,987922.4427,987922.4427,0.0
2025-12-15,987922.4427,987922.4427,0.0
2025-12-16,987922.4427,987922.4427,0.0
2025-12-17,987922.4427,987922.4427,0.0
2025-12-18,987922.4427,987922.4427,0.0
2025-12-19,987922.4427,987922.4427,0.0
2025-12-22,987922.4427,987922.4427,0.0
2025-12-23,987922.4427,987922.4427,0.0
2025-12-24,987922.4427,987922.4427,0.0
2025-12-26,987922.4427,987922.4427,0.0
2025-12-29,987922.4427,987922.4427,0.0
2025-12-30,987922.4427,987922.4427,0.0
2025-12-31,987922.4427,987922.4427,0.0
2026-01-02,987922.4427,987922.4427,0.0
2026-01-05,987922.4427,987922.4427,0.0
2026-01-06,987922.4427,987922.4427,0.0
2026-01-07,987922.4427,987922.4427,0.0
2026-01-08,987922.4427,987922.4427,0.0
2026-01-09,987922.4427,987922.4427,0.0
2026-01-12,987922.4427,987922.4427,0.0
2026-01-13,987922.4427,987922.4427,0.0
2026-01-14,987922.4427,987922.4427,0.0
2026-01-15,987922.4427,987922.4427,0.0
2026-01-16,987922.4427,987922.4427,0.0
2026-01-20,987922.4427,987922.4427,0.0
2026-01-21,987922.4427,987922.4427,0.0
2026-01-22,987922.4427,987922.4427,0.0
2026-01-23,987922.4427,987922.4427,0.0
2026-01-26,987922.4427,987922.4427,0.0
2026-01-27,987922.4427,987922.4427,0.0
2026-01-28,987922.4427,987922.4427,0.0
2026-01-29,987922.4427,987922.4427,0.0
2026-01-30,987922.4427,987922.4427,0.0
2026-02-02,987922.4427,987922.4427,0.0
2026-02-03,987922.4427,987922.4427,0.0
2026-02-04,987922.4427,987922.4427,0.0
2026-02-05,987922.4427,987922.4427,0.0
2026-02-06,987922.4427,987922.4427,0.0
2026-02-09,987922.4427,987922.4427,0.0
2026-02-10,987922.4427,987922.4427,0.0
2026-02-11,987922.4427,987922.4427,0.0
2026-02-12,987922.4427,987922.4427,0.0
2026-02-13,987922.4427,987922.4427,0.0
2026-02-17,987922.4427,987922.4427,0.0
2026-02-18,987922.4427,987922.4427,0.0
2026-02-19,987922.4427,987922.4427,0.0
2026-02-20,987922.4427,987922.4427,0.0
2026-02-23,987922.4427,987922.4427,0.0
2026-02-24,987922.4427,987922.4427,0.0
2026-02-25,987922.4427,987922.4427,0.0
2026-02-26,987922.4427,987922.4427,0.0
2026-02-27,987922.4427,987922.4427,0.0
2026-03-02,987922.4427,987922.4427,0.0
2026-03-03,987922.4427,987922.4427,0.0
2026-03-04,987922.4427,987922.4427,0.0
2026-03-05,987922.4427,987922.4427,0.0
2026-03-06,987922.4427,987922.4427,0.0
2026-03-09,987922.4427,987922.4427,0.0
2026-03-10,987922.4427,987922.4427,0.0
2026-03-11,987922.4427,987922.4427,0.0
2026-03-12,987922.4427,987922.4427,0.0
2026-03-13,987922.4427,987922.4427,0.0
2026-03-16,987922.4427,987922.4427,0.0
2026-03-17,987922.4427,987922.4427,0.0
2026-03-18,987922.4427,987922.4427,0.0
2026-03-19,987922.4427,987922.4427,0.0
2026-03-20,987922.4427,987922.4427,0.0
2026-03-23,987922.4427,987922.4427,0.0
2026-03-24,987922.4427,987922.4427,0.0
2026-03-25,987922.4427,987922.4427,0.0
2026-03-26,987922.4427,987922.4427,0.0
2026-03-27,987922.4427,987922.4427,0.0
2026-03-30,987922.4427,987922.4427,0.0
2026-03-31,987922.4427,987922.4427,0.0
2026-04-01,987922.4427,987922.4427,0.0
2026-04-02,987922.4427,987922.4427,0.0
2026-04-06,987922.4427,987922.4427,0.0
2026-04-07,987922.4427,987922.4427,0.0
2026-04-08,987922.4427,987922.4427,0.0
2026-04-09,987922.4427,987922.4427,0.0
2026-04-10,987922.4427,987922.4427,0.0
2026-04-13,987922.4427,987922.4427,0.0
2026-04-14,987922.4427,987922.4427,0.0
2026-04-15,987922.4427,987922.4427,0.0
2026-04-16,987922.4427,987922.4427,0.0
2026-04-17,987922.4427,987922.4427,0.0
2026-04-20,987922.4427,987922.4427,0.0
2026-04-21,987922.4427,987922.4427,0.0
2026-04-22,987922.4427,987922.4427,0.0
2026-04-23,987922.4427,987922.4427,0.0
2026-04-24,987922.4427,987922.4427,0.0
2026-04-27,987922.4427,987922.4427,0.0
2026-04-28,987922.4427,987922.4427,0.0
2026-04-29,987922.4427,987922.4427,0.0
2026-04-30,987922.4427,987922.4427,0.0
2026-05-01,987922.4427,987922.4427,0.0
2026-05-04,987922.4427,987922.4427,0.0
2026-05-05,987922.4427,987922.4427,0.0
2026-05-06,987922.4427,987922.4427,0.0
2026-05-07,987922.4427,987922.4427,0.0
2026-05-08,987922.4427,987922.4427,0.0
2026-05-11,987922.4427,987922.4427,0.0
2026-05-12,987922.4427,987922.4427,0.0
2026-05-13,987922.4427,987922.4427,0.0
2026-05-14,987922.4427,987922.4427,0.0
2026-05-15,987922.4427,987922.4427,0.0
2026-05-18,987922.4427,987922.4427,0.0
2026-05-19,987922.4427,987922.4427,0.0
2026-05-20,987922.4427,987922.4427,0.0
2026-05-21,987922.4427,987922.4427,0.0
2026-05-22,987922.4427,987922.4427,0.0
2026-05-26,987922.4427,987922.4427,0.0
2026-05-27,987922.4427,987922.4427,0.0
2026-05-28,987922.4427,987922.4427,0.0
2026-05-29,987922.4427,987922.4427,0.0
2026-06-01,987922.4427,987922.4427,0.0
2026-06-02,987922.4427,987922.4427,0.0
2026-06-03,987922.4427,987922.4427,0.0
2026-06-04,987922.4427,987922.4427,0.0
2026-06-05,987922.4427,987922.4427,0.0
2026-06-08,987922.4427,987922.4427,0.0
2026-06-09,987922.4427,987922.4427,0.0
2026-06-10,987922.4427,987922.4427,0.0
2026-06-11,987922.4427,987922.4427,0.0
2026-06-12,987922.4427,987922.4427,0.0
2026-06-15,987922.4427,987922.4427,0.0
2026-06-16,987922.4427,987922.4427,0.0
2026-06-17,987922.4427,987922.4427,0.0
2026-06-18,987922.4427,987922.4427,0.0
2026-06-22,987922.4427,987922.4427,0.0
2026-06-23,987922.4427,987922.4427,0.0
2026-06-24,987922.4427,987922.4427,0.0
2026-06-25,987922.4427,987922.4427,0.0
2026-06-26,987922.4427,987922.4427,0.0
2026-06-29,987922.4427,987922.4427,0.0
2026-06-30,987922.4427,987922.4427,0.0
2026-07-01,987922.4427,987922.4427,0.0
2026-07-02,987922.4427,987922.4427,0.0
2026-07-06,987922.4427,987922.4427,0.0
2026-07-07,987922.4427,987922.4427,0.0
2026-07-08,987922.4427,987922.4427,0.0
2026-07-09,987922.4427,987922.4427,0.0
2026-07-10,987922.4427,987922.4427,0.0
